totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.3616899130576164,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.752966422053959e-06,1.970485974943267e-06,1.490442822027369e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.3869091054199885,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
4.192445852445941e-07,5.103646394025459e-07,1.1464944784825916e-05,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,0.2451874910440822,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
6.105249272624402e-07,2.7152993705713573e-06,6.878966870895549e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.5064909226641751,-0.2089980705967407,-0.8095078835999632,-0.8114328405650593,1.2734084343587222,1.2771998768055672,-0.1420153359317643,-0.1417852151821415,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.4674115139295997,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
6.812724510224654e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.4823164332503441,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
3.406362255112327e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5754403390826787,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.3625856971801997,-0.2157215934592133,0.4340606091831117,0.432197964470308,-0.936156346942164,-0.932413982248307,-0.7788155397569414,-0.778473282212006,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.5287791069492062,-0.2089980705967407,0.7977457344309917,0.7959013131127264,-1.3946804999979336,-1.3909483198143082,-0.1297086480204627,-0.1294806944066777,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.021203121679402,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.12286383911401e-06,0.0001433630220976,0.0001410188208533,0.000176769737021,0.7214783913914918,0.6420229582604174,-0.5476917978458583,-0.2089980705967407,-0.2962425858710997,-0.2952087328145296,0.5362549544271007,0.5343313120973607,-0.959597333136284,-0.9619522169101248,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.1011898591812314,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.3300534466884747e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,-0.5821913258594364,-0.2089980705967407,0.753751566054232,0.751904940293079,-1.3578310465068948,-1.354098047841552,-0.2209246614089646,-0.2206806451881623,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,6.2270362281011895,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.2615331597875611e-05,0.0001307586103939,0.0002407638404813,0.0001864823599342,0.7214783913914918,0.6420229582604174,-0.5174612761764065,-0.2089980705967407,0.7948127898725412,0.7929682215914168,-1.392400284189348,-1.388668053358704,-0.1358672800412006,-0.1356382419282993,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.033918993650328e-06,9.475079019458076e-05,9.401254723557252e-05,9.12986553844839e-05,0.7214783913914918,0.6420229582604174,-0.6483112845847401,-0.2089980705967407,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2
5.083340596090703e-07,2.0414585576101838e-07,4.585977913930366e-06,1.165514749589156e-05,-0.5163985403273118,-0.5067085431747089,-0.4997399358874174,-0.2089980705967407,1.0998390239514089,1.098009739807639,-1.4877493963727342,-1.4840192833891046,0.5385653557755925,0.5386756302417793,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4128706207453142,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.2445923474128972,-0.2157215934592133,0.4985853894690257,0.496725977939124,-1.0407765003755356,-1.037036459452446,-0.6843583530328016,-0.6840327288465708,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3777754174279045,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.5513154892775003,-0.2089980705967407,0.8505387364831035,0.8486969604963034,-1.4313341061182123,-1.4276027400662394,-0.0171793500062715,-0.016971212144401,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
6.812724510224654e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.6032881595368044,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.1256710760232326,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
9.904653326403534e-07,1.322003905002407e-05,1.6050922698756282e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.5165677632206591,-0.2089980705967407,-1.1849247870816462,-1.1868685552927174,1.3526003015724877,1.356393502989665,0.6893553392402243,0.6894390604713315,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3080317672709589,-0.2157215934592133,0.4575241656507168,0.4556626966407865,-0.9751875674337028,-0.9714460696818852,-0.7457006095982278,-0.7453641833990154,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.5918192846005682e-06,9.117983260826108e-06,2.292988956965183e-05,2.136777040913453e-05,0.1438024899227167,0.6420229582604174,-0.5918710495466993,-0.2089980705967407,0.6774950075345154,0.6756445607390237,-1.2808809983679672,-1.2771462905264617,-0.3723146451957154,-0.3720439700832822,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3
1.1886894131013132e-05,0.0001291860493487,0.0002017830282129,0.0001554019666118,0.7214783913914918,0.6420229582604174,-0.5095685784006382,-0.2089980705967407,0.7214891759112748,0.7196409335586708,-1.3272616556150665,-1.323527977957631,-0.2860946969023294,-0.2858392046190404,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,-0.1170712838736236,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
1.9599684360184773e-06,1.9242341794974118e-06,1.37579337417911e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.296465738454896,-0.2157215934592133,0.4663229993260686,0.4644619712047159,-0.98953880119306,-0.9857976222037028,-0.732914247817207,-0.7325800732215985,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.2471216271697784e-05,0.0001307586103939,0.0002407638404813,0.0001825973107689,0.7214783913914918,0.6420229582604174,-0.4921947153722175,-0.2089980705967407,0.8153434017816958,0.8134998622405856,-1.407826028693774,-1.404094140492088,-0.0925413370583045,-0.0923199283908255,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.405375039838767,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
4.192445852445941e-07,2.5518231970127296e-07,5.732472392412958e-06,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.0650219430934477,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.1886894131013132e-05,0.0001291860493487,0.0002017830282129,0.0001554019666118,0.7214783913914918,0.6420229582604174,-0.5455076550651425,-0.2089980705967407,0.7889469007556403,0.7871020385487975,-1.3877637008914103,-1.3840313670752862,-0.1481526986420354,-0.1479214971386976,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.1292646830704163,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.3614580674416691,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.3906320760689358,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.160310491247801,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.0832433283048709,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
4.5068792913793865e-07,2.0893052425541725e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.3668050639156732,-0.2157215934592133,0.4340606091831117,0.432197964470308,-0.936156346942164,-0.932413982248307,-0.7788155397569414,-0.778473282212006,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,6.957349918335284,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.3440719375075908e-05,0.0001320488759979,0.0002430568294383,0.000209792654926,0.7214783913914918,0.6420229582604174,-0.4749697711697548,-0.2089980705967407,0.8505387364831035,0.8486969604963034,-1.4313341061182123,-1.4276027400662394,-0.0171793500062715,-0.016971212144401,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.9914117799118218e-07,0.0,0.0,3.885049165297187e-06,-1.7377704462898649,-1.6401236245907005,2.1789126262258227,0.5799725604720293,-1.6629947501091018,-1.6649624732662194,0.8439930016012255,0.8477749060862436,1.597574891429075,1.5974986805034226,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,3.5802866764464496,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.095276478951502e-06,9.473643618909758e-07,2.0636900612686648e-05,2.525281957443172e-05,-0.5163985403273118,-0.5067085431747089,-0.5034629065363646,-0.2089980705967407,1.0998390239514089,1.1038759228502584,-1.4877493963727342,-1.4829831263968,0.5385653557755925,0.5518549395665046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.05281187740546,-1.6401236245907005,1.0069711055458723,0.164389293886437,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
2.174831285956332e-06,2.64671912215164e-06,1.6050922698756282e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.4013045919292513,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.24936459880223e-07,3.2782953634122906e-06,8.025461349378141e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.5782697967758786,-0.2089980705967407,1.2904804202507008,1.2886606886927776,-1.3991645628750526,-1.3954324822891997,0.9566477206083402,0.956684373212776,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
4.271054212179302e-07,1.0207292788050919e-07,2.292988956965183e-06,9.712622913242968e-06,-0.5163985403273118,-0.5067085431747089,-0.4754661672562811,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.363479210135947,-0.2157215934592133,0.4340606091831117,0.432197964470308,-0.936156346942164,-0.932413982248307,-0.7788155397569414,-0.778473282212006,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.1309122686972926e-05,0.0001290010421669,0.000197197050299,0.0001495743928639,0.7214783913914918,0.6420229582604174,-0.5057959681430383,-0.2089980705967407,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.318753922739927,-0.2157215934592133,0.4516582765338156,0.4497965135981669,-0.9655326494818296,-0.9617909372797806,-0.7541140536404689,-0.7537761458829172,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6769783409783766e-07,1.515145023226308e-07,2.292988956965183e-06,3.885049165297187e-06,-0.6236812077429414,0.0063915274663141,-0.2986002416269591,-0.2157215934592133,0.4633900547676181,0.4644619712047159,-0.9847726641310248,-0.9857976222037028,-0.7371984200675415,-0.7325800732215985,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.1529226094226337e-07,1.0685759637490805e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,0.788258989822383,-0.2121279864120297,0.3636699397802961,0.3618037679588721,-0.8128424738292469,-0.8090973701490265,-0.8692470616548137,-0.8688888796472289,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.36750001843681,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.720586926544086,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.752966422053959e-06,1.970485974943267e-06,1.490442822027369e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.4250323248652086,-0.2157215934592133,0.4223288309493089,0.4204655983850685,-0.9162366579363604,-0.9124938507962872,-0.7948279057119677,-0.7944828284829417,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.359309483009126,-0.2157215934592133,0.4340606091831117,0.432197964470308,-0.936156346942164,-0.932413982248307,-0.7788155397569414,-0.778473282212006,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.1246062663919119,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.3300534466884747e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,0.6560687119804283,-0.2089980705967407,0.8065445681063438,0.804700587676656,-1.4013683245734925,-1.397636292936497,-0.1111704686853543,-0.1109457795366388,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.5548173111417437,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.4114207976783191,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
3.765864486959566e-05,0.0003799042733447,0.0004391073852588,0.0005167115389845,0.7214783913914918,0.6420229582604174,-0.4855926474214177,-0.2089980705967407,-1.736318364070368,-1.738289761298965,0.7173202996519156,0.7210993905459364,1.694418490653954,1.6943252261362984,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2397773053735921,-0.2157215934592133,0.5015183340274766,0.499659069460434,-1.0453240028453457,-1.041584062929117,-0.6798163658656804,-0.6794915414968526,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.1309122686972926e-05,0.0001290010421669,0.000197197050299,0.0001495743928639,0.7214783913914918,0.6420229582604174,-0.6404682264176245,-0.2089980705967407,0.7654833442880346,0.7636373063783183,-1.368208608875101,-1.364475840711008,-0.1968526680272243,-0.1966128907438131,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
3.432565041690114e-07,1.0207292788050919e-07,2.292988956965183e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5590592682273107,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.7437954467517334e-06,3.0480730643567983e-05,3.324833987599516e-05,3.496544248767468e-05,0.1438024899227167,0.1059482575906917,0.3799235690458454,-0.2089980705967407,1.42246292538098,1.42064980715172,-1.274296770276521,-1.2705619161894188,1.2228498999196624,1.2228396758756397,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
